Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,152.30610908925533,156.39,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-04-26T00:00:00.000000000,150.1156119889021,154.58,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-04-27T00:00:00.000000000,150.84955955579878,156.47,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-04-28T00:00:00.000000000,151.33247539311648,156.38,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-01T00:00:00.000000000,152.98926636412742,156.57,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-02T00:00:00.000000000,152.0587487219274,156.43,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-03T00:00:00.000000000,152.53549418732524,156.23,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-04T00:00:00.000000000,152.9160995079577,155.51,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-05T00:00:00.000000000,150.85362813159824,156.03,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-08T00:00:00.000000000,153.00055349752307,155.3,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-09T00:00:00.000000000,150.6330124719441,153.71,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-10T00:00:00.000000000,150.78456782460214,154.03,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-11T00:00:00.000000000,150.17736392825842,154.39,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-12T00:00:00.000000000,150.55497176334262,155.96,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-15T00:00:00.000000000,149.6921516059339,156.01,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-16T00:00:00.000000000,150.07690446287396,155.74,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-17T00:00:00.000000000,150.1007969482243,155.08,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-18T00:00:00.000000000,150.41022268593312,152.53,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-19T00:00:00.000000000,149.82422722041608,153.17,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-22T00:00:00.000000000,150.0997849276662,149.16,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-23T00:00:00.000000000,149.48464519888162,147.55,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-24T00:00:00.000000000,148.6771745494008,146.33,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-25T00:00:00.000000000,148.1686990147829,145.39,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-26T00:00:00.000000000,147.33816436253488,145.4,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-30T00:00:00.000000000,146.3947047314048,143.18,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-05-31T00:00:00.000000000,145.27662559416146,142.5,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-01T00:00:00.000000000,145.1697844922915,143.96,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-02T00:00:00.000000000,140.42539188213647,146.52,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-05T00:00:00.000000000,149.75197775274515,145.94,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-06T00:00:00.000000000,146.18177792657167,144.49,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-07T00:00:00.000000000,146.54260137960316,144.8,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-08T00:00:00.000000000,144.8431786658615,146.44,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-09T00:00:00.000000000,146.37647027879953,146.56,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-12T00:00:00.000000000,146.82122106686236,145.41,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-13T00:00:00.000000000,146.51943370349707,145.06,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-14T00:00:00.000000000,146.04229373693468,146.42,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-15T00:00:00.000000000,146.43856488265098,148.45,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-16T00:00:00.000000000,148.34047398366036,149.54,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-20T00:00:00.000000000,152.91500310212373,148.16,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-21T00:00:00.000000000,147.49951835259796,149.44,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-22T00:00:00.000000000,149.33201092019678,149.95,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-23T00:00:00.000000000,149.97132883876563,148.46,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-26T00:00:00.000000000,154.11954263955354,148.61,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-27T00:00:00.000000000,147.43056292444467,150.02,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-28T00:00:00.000000000,149.8549597351253,149.99,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-29T00:00:00.000000000,150.09210225105286,149.38,0.477124183006536,QLSTM,1.1,4,2,1,10,16
PG,2023-06-30T00:00:00.000000000,150.1812824188173,151.74,0.477124183006536,QLSTM,1.1,4,2,1,10,16
