Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.14561502993107,156.39,QLSTM,3.1,4,2,2,5,16
PG,2023-04-26T00:00:00.000000000,155.29673532009124,154.58,QLSTM,3.1,4,2,2,5,16
PG,2023-04-27T00:00:00.000000000,154.89502885848285,156.47,QLSTM,3.1,4,2,2,5,16
PG,2023-04-28T00:00:00.000000000,154.48049221843482,156.38,QLSTM,3.1,4,2,2,5,16
PG,2023-05-01T00:00:00.000000000,154.023690007478,156.57,QLSTM,3.1,4,2,2,5,16
PG,2023-05-02T00:00:00.000000000,153.55211615398528,156.43,QLSTM,3.1,4,2,2,5,16
PG,2023-05-03T00:00:00.000000000,153.0555003671348,156.23,QLSTM,3.1,4,2,2,5,16
PG,2023-05-04T00:00:00.000000000,152.53902751937508,155.51,QLSTM,3.1,4,2,2,5,16
PG,2023-05-05T00:00:00.000000000,152.00514116719367,156.03,QLSTM,3.1,4,2,2,5,16
PG,2023-05-08T00:00:00.000000000,151.45056475088,155.3,QLSTM,3.1,4,2,2,5,16
