Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,151.19930216729642,156.39,QLSTM,1.1,4,2,1,10,16
PG,2023-04-26T00:00:00.000000000,150.3430538146198,154.58,QLSTM,1.1,4,2,1,10,16
PG,2023-04-27T00:00:00.000000000,148.78014417536556,156.47,QLSTM,1.1,4,2,1,10,16
PG,2023-04-28T00:00:00.000000000,145.27582860536873,156.38,QLSTM,1.1,4,2,1,10,16
PG,2023-05-01T00:00:00.000000000,144.30127251035535,156.57,QLSTM,1.1,4,2,1,10,16
PG,2023-05-02T00:00:00.000000000,142.97816928703338,156.43,QLSTM,1.1,4,2,1,10,16
PG,2023-05-03T00:00:00.000000000,137.03123918011786,156.23,QLSTM,1.1,4,2,1,10,16
PG,2023-05-04T00:00:00.000000000,136.38529762014747,155.51,QLSTM,1.1,4,2,1,10,16
PG,2023-05-05T00:00:00.000000000,136.05293716996908,156.03,QLSTM,1.1,4,2,1,10,16
PG,2023-05-08T00:00:00.000000000,137.10056409522892,155.3,QLSTM,1.1,4,2,1,10,16
