Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,160.1684877640009,156.39,QLSTM,3.3,8,2,2,10,16
PG,2023-04-26T00:00:00.000000000,145.60351411126555,154.58,QLSTM,3.3,8,2,2,10,16
PG,2023-04-27T00:00:00.000000000,155.76520017892122,156.47,QLSTM,3.3,8,2,2,10,16
PG,2023-04-28T00:00:00.000000000,157.13907685488462,156.38,QLSTM,3.3,8,2,2,10,16
PG,2023-05-01T00:00:00.000000000,146.87270271539688,156.57,QLSTM,3.3,8,2,2,10,16
PG,2023-05-02T00:00:00.000000000,152.50513658434153,156.43,QLSTM,3.3,8,2,2,10,16
PG,2023-05-03T00:00:00.000000000,159.18082802951338,156.23,QLSTM,3.3,8,2,2,10,16
PG,2023-05-04T00:00:00.000000000,155.35731309860947,155.51,QLSTM,3.3,8,2,2,10,16
PG,2023-05-05T00:00:00.000000000,150.98560489475727,156.03,QLSTM,3.3,8,2,2,10,16
PG,2023-05-08T00:00:00.000000000,156.19820393383503,155.3,QLSTM,3.3,8,2,2,10,16
