Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.03173589468003,156.39,QLSTM,4.1,4,2,1,5,16
PG,2023-04-26T00:00:00.000000000,155.8185051521659,154.58,QLSTM,4.1,4,2,1,5,16
PG,2023-04-27T00:00:00.000000000,155.7001475697756,156.47,QLSTM,4.1,4,2,1,5,16
PG,2023-04-28T00:00:00.000000000,155.5604947602749,156.38,QLSTM,4.1,4,2,1,5,16
PG,2023-05-01T00:00:00.000000000,155.40074620008468,156.57,QLSTM,4.1,4,2,1,5,16
PG,2023-05-02T00:00:00.000000000,155.25353005886078,156.43,QLSTM,4.1,4,2,1,5,16
PG,2023-05-03T00:00:00.000000000,155.09969208449127,156.23,QLSTM,4.1,4,2,1,5,16
PG,2023-05-04T00:00:00.000000000,154.93811598032713,155.51,QLSTM,4.1,4,2,1,5,16
PG,2023-05-05T00:00:00.000000000,154.77055454909802,156.03,QLSTM,4.1,4,2,1,5,16
PG,2023-05-08T00:00:00.000000000,154.59763465285303,155.3,QLSTM,4.1,4,2,1,5,16
