Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.8401752910018,156.39,QLSTM,2.3,8,2,5,5,16
PG,2023-04-26T00:00:00.000000000,155.52859350949527,154.58,QLSTM,2.3,8,2,5,5,16
PG,2023-04-27T00:00:00.000000000,155.37688324958086,156.47,QLSTM,2.3,8,2,5,5,16
PG,2023-04-28T00:00:00.000000000,155.204427472353,156.38,QLSTM,2.3,8,2,5,5,16
PG,2023-05-01T00:00:00.000000000,155.02052061319353,156.57,QLSTM,2.3,8,2,5,5,16
PG,2023-05-02T00:00:00.000000000,154.85230338782074,156.43,QLSTM,2.3,8,2,5,5,16
PG,2023-05-03T00:00:00.000000000,154.69628586232662,156.23,QLSTM,2.3,8,2,5,5,16
PG,2023-05-04T00:00:00.000000000,154.54771594017745,155.51,QLSTM,2.3,8,2,5,5,16
PG,2023-05-05T00:00:00.000000000,154.40685039371252,156.03,QLSTM,2.3,8,2,5,5,16
PG,2023-05-08T00:00:00.000000000,154.27482721865178,155.3,QLSTM,2.3,8,2,5,5,16
