Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.12760191172362,156.39,QLSTM,4.3,8,2,1,5,16
PG,2023-04-26T00:00:00.000000000,153.95043635502458,154.58,QLSTM,4.3,8,2,1,5,16
PG,2023-04-27T00:00:00.000000000,152.50073950871825,156.47,QLSTM,4.3,8,2,1,5,16
PG,2023-04-28T00:00:00.000000000,150.85453888982536,156.38,QLSTM,4.3,8,2,1,5,16
PG,2023-05-01T00:00:00.000000000,149.11176293924453,156.57,QLSTM,4.3,8,2,1,5,16
PG,2023-05-02T00:00:00.000000000,147.42078447923066,156.43,QLSTM,4.3,8,2,1,5,16
PG,2023-05-03T00:00:00.000000000,145.90099209941926,156.23,QLSTM,4.3,8,2,1,5,16
PG,2023-05-04T00:00:00.000000000,144.64253157623114,155.51,QLSTM,4.3,8,2,1,5,16
PG,2023-05-05T00:00:00.000000000,143.76232174193953,156.03,QLSTM,4.3,8,2,1,5,16
PG,2023-05-08T00:00:00.000000000,143.70479475484697,155.3,QLSTM,4.3,8,2,1,5,16
