Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.30076097607613,156.39,QLSTM,2.3,8,2,2,5,16
PG,2023-04-26T00:00:00.000000000,156.0559532633424,154.58,QLSTM,2.3,8,2,2,5,16
PG,2023-04-27T00:00:00.000000000,155.80917937368156,156.47,QLSTM,2.3,8,2,2,5,16
PG,2023-04-28T00:00:00.000000000,155.57156369745732,156.38,QLSTM,2.3,8,2,2,5,16
PG,2023-05-01T00:00:00.000000000,155.32379044502974,156.57,QLSTM,2.3,8,2,2,5,16
PG,2023-05-02T00:00:00.000000000,155.07675857752562,156.43,QLSTM,2.3,8,2,2,5,16
PG,2023-05-03T00:00:00.000000000,154.82434172391893,156.23,QLSTM,2.3,8,2,2,5,16
PG,2023-05-04T00:00:00.000000000,154.5679141587019,155.51,QLSTM,2.3,8,2,2,5,16
PG,2023-05-05T00:00:00.000000000,154.30843546301128,156.03,QLSTM,2.3,8,2,2,5,16
PG,2023-05-08T00:00:00.000000000,154.04564886450768,155.3,QLSTM,2.3,8,2,2,5,16
