Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.79876381963493,156.39,QLSTM,3.1,4,2,3,5,16
PG,2023-04-26T00:00:00.000000000,155.25189298450948,154.58,QLSTM,3.1,4,2,3,5,16
PG,2023-04-27T00:00:00.000000000,154.71659498721363,156.47,QLSTM,3.1,4,2,3,5,16
PG,2023-04-28T00:00:00.000000000,154.16531924068929,156.38,QLSTM,3.1,4,2,3,5,16
PG,2023-05-01T00:00:00.000000000,153.62496294885875,156.57,QLSTM,3.1,4,2,3,5,16
PG,2023-05-02T00:00:00.000000000,153.14151548430326,156.43,QLSTM,3.1,4,2,3,5,16
PG,2023-05-03T00:00:00.000000000,152.64331325426699,156.23,QLSTM,3.1,4,2,3,5,16
PG,2023-05-04T00:00:00.000000000,152.12970769762993,155.51,QLSTM,3.1,4,2,3,5,16
PG,2023-05-05T00:00:00.000000000,151.59248270228505,156.03,QLSTM,3.1,4,2,3,5,16
PG,2023-05-08T00:00:00.000000000,151.01905401259663,155.3,QLSTM,3.1,4,2,3,5,16
