Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,151.60042456224562,156.39,QLSTM,4.2,4,3,1,10,16
PG,2023-04-26T00:00:00.000000000,151.06718134641648,154.58,QLSTM,4.2,4,3,1,10,16
PG,2023-04-27T00:00:00.000000000,150.93861133739352,156.47,QLSTM,4.2,4,3,1,10,16
PG,2023-04-28T00:00:00.000000000,150.9708362659812,156.38,QLSTM,4.2,4,3,1,10,16
PG,2023-05-01T00:00:00.000000000,150.9698182179034,156.57,QLSTM,4.2,4,3,1,10,16
PG,2023-05-02T00:00:00.000000000,151.00133732393385,156.43,QLSTM,4.2,4,3,1,10,16
PG,2023-05-03T00:00:00.000000000,151.03581955865027,156.23,QLSTM,4.2,4,3,1,10,16
PG,2023-05-04T00:00:00.000000000,151.081657037735,155.51,QLSTM,4.2,4,3,1,10,16
PG,2023-05-05T00:00:00.000000000,151.1376593260467,156.03,QLSTM,4.2,4,3,1,10,16
PG,2023-05-08T00:00:00.000000000,151.1618658451736,155.3,QLSTM,4.2,4,3,1,10,16
