Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.64880997896196,156.39,QLSTM,1.2,4,3,3,10,16
PG,2023-04-26T00:00:00.000000000,154.57324369162322,154.58,QLSTM,1.2,4,3,3,10,16
PG,2023-04-27T00:00:00.000000000,153.98234122231602,156.47,QLSTM,1.2,4,3,3,10,16
PG,2023-04-28T00:00:00.000000000,153.5103514699638,156.38,QLSTM,1.2,4,3,3,10,16
PG,2023-05-01T00:00:00.000000000,153.10733342006804,156.57,QLSTM,1.2,4,3,3,10,16
PG,2023-05-02T00:00:00.000000000,152.7370140618086,156.43,QLSTM,1.2,4,3,3,10,16
PG,2023-05-03T00:00:00.000000000,152.39199642300608,156.23,QLSTM,1.2,4,3,3,10,16
PG,2023-05-04T00:00:00.000000000,152.06896898433567,155.51,QLSTM,1.2,4,3,3,10,16
PG,2023-05-05T00:00:00.000000000,151.76773645415904,156.03,QLSTM,1.2,4,3,3,10,16
PG,2023-05-08T00:00:00.000000000,151.4930858886242,155.3,QLSTM,1.2,4,3,3,10,16
