Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,143.46581318615006,156.39,QLSTM,4.2,4,3,5,10,16
PG,2023-04-26T00:00:00.000000000,142.4158761386201,154.58,QLSTM,4.2,4,3,5,10,16
PG,2023-04-27T00:00:00.000000000,142.0616668336466,156.47,QLSTM,4.2,4,3,5,10,16
PG,2023-04-28T00:00:00.000000000,142.69588968981057,156.38,QLSTM,4.2,4,3,5,10,16
PG,2023-05-01T00:00:00.000000000,143.1504621705413,156.57,QLSTM,4.2,4,3,5,10,16
PG,2023-05-02T00:00:00.000000000,143.5889037276991,156.43,QLSTM,4.2,4,3,5,10,16
PG,2023-05-03T00:00:00.000000000,144.29468580634799,156.23,QLSTM,4.2,4,3,5,10,16
PG,2023-05-04T00:00:00.000000000,144.42479224897923,155.51,QLSTM,4.2,4,3,5,10,16
PG,2023-05-05T00:00:00.000000000,144.12320974593982,156.03,QLSTM,4.2,4,3,5,10,16
PG,2023-05-08T00:00:00.000000000,144.45586584595964,155.3,QLSTM,4.2,4,3,5,10,16
