Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.68725108861923,156.39,QLSTM,3.2,4,3,1,5,16
PG,2023-04-26T00:00:00.000000000,154.3217731586099,154.58,QLSTM,3.2,4,3,1,5,16
PG,2023-04-27T00:00:00.000000000,153.08093107551338,156.47,QLSTM,3.2,4,3,1,5,16
PG,2023-04-28T00:00:00.000000000,151.91401953533293,156.38,QLSTM,3.2,4,3,1,5,16
PG,2023-05-01T00:00:00.000000000,150.9377156479657,156.57,QLSTM,3.2,4,3,1,5,16
PG,2023-05-02T00:00:00.000000000,150.20986552000048,156.43,QLSTM,3.2,4,3,1,5,16
PG,2023-05-03T00:00:00.000000000,149.70882975295186,156.23,QLSTM,3.2,4,3,1,5,16
PG,2023-05-04T00:00:00.000000000,149.38344314306974,155.51,QLSTM,3.2,4,3,1,5,16
PG,2023-05-05T00:00:00.000000000,149.17749665811658,156.03,QLSTM,3.2,4,3,1,5,16
PG,2023-05-08T00:00:00.000000000,149.0474239884317,155.3,QLSTM,3.2,4,3,1,5,16
