Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.2050258806348,156.39,QLSTM,2.3,8,2,3,5,16
PG,2023-04-26T00:00:00.000000000,155.1520073390007,154.58,QLSTM,2.3,8,2,3,5,16
PG,2023-04-27T00:00:00.000000000,154.11314623564482,156.47,QLSTM,2.3,8,2,3,5,16
PG,2023-04-28T00:00:00.000000000,153.05296760335565,156.38,QLSTM,2.3,8,2,3,5,16
PG,2023-05-01T00:00:00.000000000,152.09157700523735,156.57,QLSTM,2.3,8,2,3,5,16
PG,2023-05-02T00:00:00.000000000,151.29747418895366,156.43,QLSTM,2.3,8,2,3,5,16
PG,2023-05-03T00:00:00.000000000,150.63674230113625,156.23,QLSTM,2.3,8,2,3,5,16
PG,2023-05-04T00:00:00.000000000,150.10389207959176,155.51,QLSTM,2.3,8,2,3,5,16
PG,2023-05-05T00:00:00.000000000,149.6761521576345,156.03,QLSTM,2.3,8,2,3,5,16
PG,2023-05-08T00:00:00.000000000,149.3296571737528,155.3,QLSTM,2.3,8,2,3,5,16
