Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.67047650128603,156.39,QLSTM,3.2,4,3,4,10,16
PG,2023-04-26T00:00:00.000000000,154.4742235979438,154.58,QLSTM,3.2,4,3,4,10,16
PG,2023-04-27T00:00:00.000000000,153.32623967513442,156.47,QLSTM,3.2,4,3,4,10,16
PG,2023-04-28T00:00:00.000000000,152.28506520971658,156.38,QLSTM,3.2,4,3,4,10,16
PG,2023-05-01T00:00:00.000000000,151.44199602887036,156.57,QLSTM,3.2,4,3,4,10,16
PG,2023-05-02T00:00:00.000000000,150.8333605965972,156.43,QLSTM,3.2,4,3,4,10,16
PG,2023-05-03T00:00:00.000000000,150.42978439837694,156.23,QLSTM,3.2,4,3,4,10,16
PG,2023-05-04T00:00:00.000000000,150.17333332583308,155.51,QLSTM,3.2,4,3,4,10,16
PG,2023-05-05T00:00:00.000000000,150.01144981816412,156.03,QLSTM,3.2,4,3,4,10,16
PG,2023-05-08T00:00:00.000000000,149.90817248731852,155.3,QLSTM,3.2,4,3,4,10,16
