Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,144.65788690870627,156.39,QLSTM,3.3,8,2,1,10,16
PG,2023-04-26T00:00:00.000000000,150.54539162352683,154.58,QLSTM,3.3,8,2,1,10,16
PG,2023-04-27T00:00:00.000000000,146.61838206969202,156.47,QLSTM,3.3,8,2,1,10,16
PG,2023-04-28T00:00:00.000000000,144.90914323873818,156.38,QLSTM,3.3,8,2,1,10,16
PG,2023-05-01T00:00:00.000000000,144.78781785633416,156.57,QLSTM,3.3,8,2,1,10,16
PG,2023-05-02T00:00:00.000000000,141.41446446724237,156.43,QLSTM,3.3,8,2,1,10,16
PG,2023-05-03T00:00:00.000000000,141.81727321151644,156.23,QLSTM,3.3,8,2,1,10,16
PG,2023-05-04T00:00:00.000000000,131.50598365277054,155.51,QLSTM,3.3,8,2,1,10,16
PG,2023-05-05T00:00:00.000000000,144.42854777047413,156.03,QLSTM,3.3,8,2,1,10,16
PG,2023-05-08T00:00:00.000000000,150.77366705521942,155.3,QLSTM,3.3,8,2,1,10,16
