Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.0148504009843,156.39,QLSTM,2.2,4,3,1,10,16
PG,2023-04-26T00:00:00.000000000,155.4754163196683,154.58,QLSTM,2.2,4,3,1,10,16
PG,2023-04-27T00:00:00.000000000,155.1283167755604,156.47,QLSTM,2.2,4,3,1,10,16
PG,2023-04-28T00:00:00.000000000,154.80487042427063,156.38,QLSTM,2.2,4,3,1,10,16
PG,2023-05-01T00:00:00.000000000,154.49311022818088,156.57,QLSTM,2.2,4,3,1,10,16
PG,2023-05-02T00:00:00.000000000,154.19264198750258,156.43,QLSTM,2.2,4,3,1,10,16
PG,2023-05-03T00:00:00.000000000,153.9090001708269,156.23,QLSTM,2.2,4,3,1,10,16
PG,2023-05-04T00:00:00.000000000,153.64531426638365,155.51,QLSTM,2.2,4,3,1,10,16
PG,2023-05-05T00:00:00.000000000,153.40596567824483,156.03,QLSTM,2.2,4,3,1,10,16
PG,2023-05-08T00:00:00.000000000,153.19015997931362,155.3,QLSTM,2.2,4,3,1,10,16
