Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.13113692760467,156.39,QLSTM,2.1,4,2,4,10,16
PG,2023-04-26T00:00:00.000000000,155.70302390217782,154.58,QLSTM,2.1,4,2,4,10,16
PG,2023-04-27T00:00:00.000000000,155.1262613913417,156.47,QLSTM,2.1,4,2,4,10,16
PG,2023-04-28T00:00:00.000000000,154.3676920092106,156.38,QLSTM,2.1,4,2,4,10,16
PG,2023-05-01T00:00:00.000000000,153.41405039042235,156.57,QLSTM,2.1,4,2,4,10,16
PG,2023-05-02T00:00:00.000000000,152.34766702935102,156.43,QLSTM,2.1,4,2,4,10,16
PG,2023-05-03T00:00:00.000000000,151.35836419299247,156.23,QLSTM,2.1,4,2,4,10,16
PG,2023-05-04T00:00:00.000000000,150.59296864479782,155.51,QLSTM,2.1,4,2,4,10,16
PG,2023-05-05T00:00:00.000000000,150.05776166304946,156.03,QLSTM,2.1,4,2,4,10,16
PG,2023-05-08T00:00:00.000000000,149.69725269585848,155.3,QLSTM,2.1,4,2,4,10,16
