Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.20113451391458,156.39,QLSTM,2.3,8,2,5,10,16
PG,2023-04-26T00:00:00.000000000,154.94038232773542,154.58,QLSTM,2.3,8,2,5,10,16
PG,2023-04-27T00:00:00.000000000,153.63262392640115,156.47,QLSTM,2.3,8,2,5,10,16
PG,2023-04-28T00:00:00.000000000,152.43444643601777,156.38,QLSTM,2.3,8,2,5,10,16
PG,2023-05-01T00:00:00.000000000,151.42631905287504,156.57,QLSTM,2.3,8,2,5,10,16
PG,2023-05-02T00:00:00.000000000,150.61327716693282,156.43,QLSTM,2.3,8,2,5,10,16
PG,2023-05-03T00:00:00.000000000,149.96905827209355,156.23,QLSTM,2.3,8,2,5,10,16
PG,2023-05-04T00:00:00.000000000,149.45773774817587,155.51,QLSTM,2.3,8,2,5,10,16
PG,2023-05-05T00:00:00.000000000,149.04953060656786,156.03,QLSTM,2.3,8,2,5,10,16
PG,2023-05-08T00:00:00.000000000,148.72187433414163,155.3,QLSTM,2.3,8,2,5,10,16
