Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.39223582059145,156.39,QLSTM,4.4,8,4,2,20,16
PG,2023-04-26T00:00:00.000000000,157.64507025688889,154.58,QLSTM,4.4,8,4,2,20,16
PG,2023-04-27T00:00:00.000000000,158.65297281354665,156.47,QLSTM,4.4,8,4,2,20,16
PG,2023-04-28T00:00:00.000000000,159.35503419846296,156.38,QLSTM,4.4,8,4,2,20,16
PG,2023-05-01T00:00:00.000000000,159.8427738597989,156.57,QLSTM,4.4,8,4,2,20,16
PG,2023-05-02T00:00:00.000000000,160.18332148998977,156.43,QLSTM,4.4,8,4,2,20,16
PG,2023-05-03T00:00:00.000000000,160.426901999712,156.23,QLSTM,4.4,8,4,2,20,16
PG,2023-05-04T00:00:00.000000000,160.59936862647535,155.51,QLSTM,4.4,8,4,2,20,16
PG,2023-05-05T00:00:00.000000000,160.725976677835,156.03,QLSTM,4.4,8,4,2,20,16
PG,2023-05-08T00:00:00.000000000,160.81915128290655,155.3,QLSTM,4.4,8,4,2,20,16
