Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.85297653734685,156.39,QLSTM,3.3,8,2,5,10,16
PG,2023-04-26T00:00:00.000000000,155.5860237172246,154.58,QLSTM,3.3,8,2,5,10,16
PG,2023-04-27T00:00:00.000000000,155.5127700647712,156.47,QLSTM,3.3,8,2,5,10,16
PG,2023-04-28T00:00:00.000000000,155.4519994056225,156.38,QLSTM,3.3,8,2,5,10,16
PG,2023-05-01T00:00:00.000000000,155.38970378398895,156.57,QLSTM,3.3,8,2,5,10,16
PG,2023-05-02T00:00:00.000000000,155.32495616734028,156.43,QLSTM,3.3,8,2,5,10,16
PG,2023-05-03T00:00:00.000000000,155.2575672915578,156.23,QLSTM,3.3,8,2,5,10,16
PG,2023-05-04T00:00:00.000000000,155.1873298099637,155.51,QLSTM,3.3,8,2,5,10,16
PG,2023-05-05T00:00:00.000000000,155.1141388437152,156.03,QLSTM,3.3,8,2,5,10,16
PG,2023-05-08T00:00:00.000000000,155.03880208045246,155.3,QLSTM,3.3,8,2,5,10,16
