Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.39092737048864,156.39,QLSTM,3.2,4,3,2,10,16
PG,2023-04-26T00:00:00.000000000,154.18109446525574,154.58,QLSTM,3.2,4,3,2,10,16
PG,2023-04-27T00:00:00.000000000,153.02884788051247,156.47,QLSTM,3.2,4,3,2,10,16
PG,2023-04-28T00:00:00.000000000,151.87586593836548,156.38,QLSTM,3.2,4,3,2,10,16
PG,2023-05-01T00:00:00.000000000,150.74594588935375,156.57,QLSTM,3.2,4,3,2,10,16
PG,2023-05-02T00:00:00.000000000,149.66769132822753,156.43,QLSTM,3.2,4,3,2,10,16
PG,2023-05-03T00:00:00.000000000,148.66706820711494,156.23,QLSTM,3.2,4,3,2,10,16
PG,2023-05-04T00:00:00.000000000,147.75467290565373,155.51,QLSTM,3.2,4,3,2,10,16
PG,2023-05-05T00:00:00.000000000,146.93164372093977,156.03,QLSTM,3.2,4,3,2,10,16
PG,2023-05-08T00:00:00.000000000,146.19753446582706,155.3,QLSTM,3.2,4,3,2,10,16
