Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.14061942160131,156.39,QLSTM,1.2,4,3,4,5,16
PG,2023-04-26T00:00:00.000000000,155.71178309381008,154.58,QLSTM,1.2,4,3,4,5,16
PG,2023-04-27T00:00:00.000000000,155.3048700606823,156.47,QLSTM,1.2,4,3,4,5,16
PG,2023-04-28T00:00:00.000000000,154.9085256806016,156.38,QLSTM,1.2,4,3,4,5,16
PG,2023-05-01T00:00:00.000000000,154.52056196391584,156.57,QLSTM,1.2,4,3,4,5,16
PG,2023-05-02T00:00:00.000000000,154.10208814799788,156.43,QLSTM,1.2,4,3,4,5,16
PG,2023-05-03T00:00:00.000000000,153.67997310742737,156.23,QLSTM,1.2,4,3,4,5,16
PG,2023-05-04T00:00:00.000000000,153.2549154317379,155.51,QLSTM,1.2,4,3,4,5,16
PG,2023-05-05T00:00:00.000000000,152.82410207748413,156.03,QLSTM,1.2,4,3,4,5,16
PG,2023-05-08T00:00:00.000000000,152.38371099442244,155.3,QLSTM,1.2,4,3,4,5,16
