Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.81255960673096,156.39,QLSTM,2.1,4,2,5,10,16
PG,2023-04-26T00:00:00.000000000,154.8784965774417,154.58,QLSTM,2.1,4,2,5,10,16
PG,2023-04-27T00:00:00.000000000,154.50344862997534,156.47,QLSTM,2.1,4,2,5,10,16
PG,2023-04-28T00:00:00.000000000,153.9629844455421,156.38,QLSTM,2.1,4,2,5,10,16
PG,2023-05-01T00:00:00.000000000,153.42757313087583,156.57,QLSTM,2.1,4,2,5,10,16
PG,2023-05-02T00:00:00.000000000,152.82355417594314,156.43,QLSTM,2.1,4,2,5,10,16
PG,2023-05-03T00:00:00.000000000,152.16731821507216,156.23,QLSTM,2.1,4,2,5,10,16
PG,2023-05-04T00:00:00.000000000,151.44796206787228,155.51,QLSTM,2.1,4,2,5,10,16
PG,2023-05-05T00:00:00.000000000,150.66922822132707,156.03,QLSTM,2.1,4,2,5,10,16
PG,2023-05-08T00:00:00.000000000,149.83158863022925,155.3,QLSTM,2.1,4,2,5,10,16
