Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,144.19799922924955,156.39,QLSTM,4.1,4,2,5,10,16
PG,2023-04-26T00:00:00.000000000,143.4577881087456,154.58,QLSTM,4.1,4,2,5,10,16
PG,2023-04-27T00:00:00.000000000,146.77727803722024,156.47,QLSTM,4.1,4,2,5,10,16
PG,2023-04-28T00:00:00.000000000,144.6448289653659,156.38,QLSTM,4.1,4,2,5,10,16
PG,2023-05-01T00:00:00.000000000,143.15249284192922,156.57,QLSTM,4.1,4,2,5,10,16
PG,2023-05-02T00:00:00.000000000,142.33452104762196,156.43,QLSTM,4.1,4,2,5,10,16
PG,2023-05-03T00:00:00.000000000,147.82067695878447,156.23,QLSTM,4.1,4,2,5,10,16
PG,2023-05-04T00:00:00.000000000,147.55805159643293,155.51,QLSTM,4.1,4,2,5,10,16
PG,2023-05-05T00:00:00.000000000,145.10293703846634,156.03,QLSTM,4.1,4,2,5,10,16
PG,2023-05-08T00:00:00.000000000,144.0115680495475,155.3,QLSTM,4.1,4,2,5,10,16
