Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.7839963963628,156.39,QLSTM,1.3,8,2,3,5,16
PG,2023-04-26T00:00:00.000000000,154.80179397821428,154.58,QLSTM,1.3,8,2,3,5,16
PG,2023-04-27T00:00:00.000000000,154.06595256462694,156.47,QLSTM,1.3,8,2,3,5,16
PG,2023-04-28T00:00:00.000000000,153.43301598116756,156.38,QLSTM,1.3,8,2,3,5,16
PG,2023-05-01T00:00:00.000000000,152.93471068054438,156.57,QLSTM,1.3,8,2,3,5,16
PG,2023-05-02T00:00:00.000000000,152.54688439130783,156.43,QLSTM,1.3,8,2,3,5,16
PG,2023-05-03T00:00:00.000000000,152.21969977229836,156.23,QLSTM,1.3,8,2,3,5,16
PG,2023-05-04T00:00:00.000000000,151.94444404378535,155.51,QLSTM,1.3,8,2,3,5,16
PG,2023-05-05T00:00:00.000000000,151.71724331885576,156.03,QLSTM,1.3,8,2,3,5,16
PG,2023-05-08T00:00:00.000000000,151.5280834762752,155.3,QLSTM,1.3,8,2,3,5,16
