Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.41975385904314,156.39,QLSTM,1.1,4,2,2,10,16
PG,2023-04-26T00:00:00.000000000,156.1548720946908,154.58,QLSTM,1.1,4,2,2,10,16
PG,2023-04-27T00:00:00.000000000,155.86798023939133,156.47,QLSTM,1.1,4,2,2,10,16
PG,2023-04-28T00:00:00.000000000,155.53286822646857,156.38,QLSTM,1.1,4,2,2,10,16
PG,2023-05-01T00:00:00.000000000,155.13588492929935,156.57,QLSTM,1.1,4,2,2,10,16
PG,2023-05-02T00:00:00.000000000,154.65958791136742,156.43,QLSTM,1.1,4,2,2,10,16
PG,2023-05-03T00:00:00.000000000,154.08248002365232,156.23,QLSTM,1.1,4,2,2,10,16
PG,2023-05-04T00:00:00.000000000,153.383786816746,155.51,QLSTM,1.1,4,2,2,10,16
PG,2023-05-05T00:00:00.000000000,152.55476416781545,156.03,QLSTM,1.1,4,2,2,10,16
PG,2023-05-08T00:00:00.000000000,151.61902488529682,155.3,QLSTM,1.1,4,2,2,10,16
