Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.06276918262245,156.39,QLSTM,2.2,4,3,1,5,16
PG,2023-04-26T00:00:00.000000000,155.91185093879702,154.58,QLSTM,2.2,4,3,1,5,16
PG,2023-04-27T00:00:00.000000000,155.78754901647568,156.47,QLSTM,2.2,4,3,1,5,16
PG,2023-04-28T00:00:00.000000000,155.67339020431044,156.38,QLSTM,2.2,4,3,1,5,16
PG,2023-05-01T00:00:00.000000000,155.5799961975217,156.57,QLSTM,2.2,4,3,1,5,16
PG,2023-05-02T00:00:00.000000000,155.49078770041467,156.43,QLSTM,2.2,4,3,1,5,16
PG,2023-05-03T00:00:00.000000000,155.4033127179742,156.23,QLSTM,2.2,4,3,1,5,16
PG,2023-05-04T00:00:00.000000000,155.32462947577238,155.51,QLSTM,2.2,4,3,1,5,16
PG,2023-05-05T00:00:00.000000000,155.25538171291353,156.03,QLSTM,2.2,4,3,1,5,16
PG,2023-05-08T00:00:00.000000000,155.19257616311313,155.3,QLSTM,2.2,4,3,1,5,16
