Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,152.737776543051,156.39,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-04-26T00:00:00.000000000,149.28918900921943,154.58,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-04-27T00:00:00.000000000,150.92466184854507,156.47,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-04-28T00:00:00.000000000,150.2079740843177,156.38,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-01T00:00:00.000000000,151.3426739564538,156.57,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-02T00:00:00.000000000,149.23071121856572,156.43,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-03T00:00:00.000000000,149.94920301944018,156.23,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-04T00:00:00.000000000,149.68683955281975,155.51,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-05T00:00:00.000000000,150.96350499376655,156.03,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-08T00:00:00.000000000,152.2239750920236,155.3,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-09T00:00:00.000000000,149.74158871978523,153.71,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-10T00:00:00.000000000,151.2058317793906,154.03,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-11T00:00:00.000000000,150.93389178946614,154.39,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-12T00:00:00.000000000,149.3227526499331,155.96,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-15T00:00:00.000000000,148.60016665630044,156.01,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-16T00:00:00.000000000,150.3976926779747,155.74,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-17T00:00:00.000000000,150.19064677342774,155.08,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-18T00:00:00.000000000,149.15203159287572,152.53,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-19T00:00:00.000000000,155.86422871112825,153.17,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-22T00:00:00.000000000,157.69730353713035,149.16,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-23T00:00:00.000000000,152.69093126267197,147.55,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-24T00:00:00.000000000,144.83213210584597,146.33,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-25T00:00:00.000000000,144.17354339683894,145.39,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-26T00:00:00.000000000,144.14469679886477,145.4,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-30T00:00:00.000000000,144.4562743234355,143.18,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
PG,2023-05-31T00:00:00.000000000,144.6551899703592,142.5,0.5032679738562091,QLSTM,3.2,4,3,3,10,16
