Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.15001270830632,156.39,QLSTM,1.1,4,2,3,5,16
PG,2023-04-26T00:00:00.000000000,155.75507635682823,154.58,QLSTM,1.1,4,2,3,5,16
PG,2023-04-27T00:00:00.000000000,155.31484078377486,156.47,QLSTM,1.1,4,2,3,5,16
PG,2023-04-28T00:00:00.000000000,154.87864726543427,156.38,QLSTM,1.1,4,2,3,5,16
PG,2023-05-01T00:00:00.000000000,154.4408564543724,156.57,QLSTM,1.1,4,2,3,5,16
PG,2023-05-02T00:00:00.000000000,153.94934597671033,156.43,QLSTM,1.1,4,2,3,5,16
PG,2023-05-03T00:00:00.000000000,153.4279311655462,156.23,QLSTM,1.1,4,2,3,5,16
PG,2023-05-04T00:00:00.000000000,152.88314766049385,155.51,QLSTM,1.1,4,2,3,5,16
PG,2023-05-05T00:00:00.000000000,152.31040429979564,156.03,QLSTM,1.1,4,2,3,5,16
PG,2023-05-08T00:00:00.000000000,151.70269409179687,155.3,QLSTM,1.1,4,2,3,5,16
