Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.0376934951544,156.39,QLSTM,1.2,4,3,2,5,16
PG,2023-04-26T00:00:00.000000000,155.7088609522581,154.58,QLSTM,1.2,4,3,2,5,16
PG,2023-04-27T00:00:00.000000000,155.4030872887373,156.47,QLSTM,1.2,4,3,2,5,16
PG,2023-04-28T00:00:00.000000000,155.10409337937833,156.38,QLSTM,1.2,4,3,2,5,16
PG,2023-05-01T00:00:00.000000000,154.81399608910084,156.57,QLSTM,1.2,4,3,2,5,16
PG,2023-05-02T00:00:00.000000000,154.49568639010192,156.43,QLSTM,1.2,4,3,2,5,16
PG,2023-05-03T00:00:00.000000000,154.17060537546874,156.23,QLSTM,1.2,4,3,2,5,16
PG,2023-05-04T00:00:00.000000000,153.84357264995575,155.51,QLSTM,1.2,4,3,2,5,16
PG,2023-05-05T00:00:00.000000000,153.5133079683781,156.03,QLSTM,1.2,4,3,2,5,16
PG,2023-05-08T00:00:00.000000000,153.17676683053375,155.3,QLSTM,1.2,4,3,2,5,16
