Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.78134549319745,156.39,QLSTM,2.2,4,3,3,5,16
PG,2023-04-26T00:00:00.000000000,155.14905867636205,154.58,QLSTM,2.2,4,3,3,5,16
PG,2023-04-27T00:00:00.000000000,154.5937010934949,156.47,QLSTM,2.2,4,3,3,5,16
PG,2023-04-28T00:00:00.000000000,154.035903570652,156.38,QLSTM,2.2,4,3,3,5,16
PG,2023-05-01T00:00:00.000000000,153.4617666473985,156.57,QLSTM,2.2,4,3,3,5,16
PG,2023-05-02T00:00:00.000000000,152.88272995337846,156.43,QLSTM,2.2,4,3,3,5,16
PG,2023-05-03T00:00:00.000000000,152.30740138947965,156.23,QLSTM,2.2,4,3,3,5,16
PG,2023-05-04T00:00:00.000000000,151.75337166920306,155.51,QLSTM,2.2,4,3,3,5,16
PG,2023-05-05T00:00:00.000000000,151.23448419705034,156.03,QLSTM,2.2,4,3,3,5,16
PG,2023-05-08T00:00:00.000000000,150.75686534404755,155.3,QLSTM,2.2,4,3,3,5,16
