Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,151.53718141451478,156.39,QLSTM,3.2,4,3,4,5,16
PG,2023-04-26T00:00:00.000000000,145.62629436854274,154.58,QLSTM,3.2,4,3,4,5,16
PG,2023-04-27T00:00:00.000000000,144.1772252507415,156.47,QLSTM,3.2,4,3,4,5,16
PG,2023-04-28T00:00:00.000000000,144.24137214970776,156.38,QLSTM,3.2,4,3,4,5,16
PG,2023-05-01T00:00:00.000000000,144.2878952779947,156.57,QLSTM,3.2,4,3,4,5,16
PG,2023-05-02T00:00:00.000000000,144.30129673345016,156.43,QLSTM,3.2,4,3,4,5,16
PG,2023-05-03T00:00:00.000000000,144.33000520704314,156.23,QLSTM,3.2,4,3,4,5,16
PG,2023-05-04T00:00:00.000000000,144.34684824439697,155.51,QLSTM,3.2,4,3,4,5,16
PG,2023-05-05T00:00:00.000000000,144.34467818661594,156.03,QLSTM,3.2,4,3,4,5,16
PG,2023-05-08T00:00:00.000000000,144.3414773852937,155.3,QLSTM,3.2,4,3,4,5,16
