Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,157.04784070014955,156.39,QLSTM,4.4,8,3,1,20,16
PG,2023-04-26T00:00:00.000000000,157.688728787601,154.58,QLSTM,4.4,8,3,1,20,16
PG,2023-04-27T00:00:00.000000000,158.00715421497821,156.47,QLSTM,4.4,8,3,1,20,16
PG,2023-04-28T00:00:00.000000000,158.24330761492254,156.38,QLSTM,4.4,8,3,1,20,16
PG,2023-05-01T00:00:00.000000000,158.4274459308386,156.57,QLSTM,4.4,8,3,1,20,16
PG,2023-05-02T00:00:00.000000000,158.56934941619636,156.43,QLSTM,4.4,8,3,1,20,16
PG,2023-05-03T00:00:00.000000000,158.68202907502652,156.23,QLSTM,4.4,8,3,1,20,16
PG,2023-05-04T00:00:00.000000000,158.76654092878104,155.51,QLSTM,4.4,8,3,1,20,16
PG,2023-05-05T00:00:00.000000000,158.8323542109132,156.03,QLSTM,4.4,8,3,1,20,16
PG,2023-05-08T00:00:00.000000000,158.8822741290927,155.3,QLSTM,4.4,8,3,1,20,16
