Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.29931196033957,156.39,QLSTM,1.1,4,2,4,5,16
PG,2023-04-26T00:00:00.000000000,155.8431637352705,154.58,QLSTM,1.1,4,2,4,5,16
PG,2023-04-27T00:00:00.000000000,155.3902872478962,156.47,QLSTM,1.1,4,2,4,5,16
PG,2023-04-28T00:00:00.000000000,154.98019891738892,156.38,QLSTM,1.1,4,2,4,5,16
PG,2023-05-01T00:00:00.000000000,154.60613345563414,156.57,QLSTM,1.1,4,2,4,5,16
PG,2023-05-02T00:00:00.000000000,154.2471994793415,156.43,QLSTM,1.1,4,2,4,5,16
PG,2023-05-03T00:00:00.000000000,153.89805057853462,156.23,QLSTM,1.1,4,2,4,5,16
PG,2023-05-04T00:00:00.000000000,153.56066980719567,155.51,QLSTM,1.1,4,2,4,5,16
PG,2023-05-05T00:00:00.000000000,153.2312327040732,156.03,QLSTM,1.1,4,2,4,5,16
PG,2023-05-08T00:00:00.000000000,152.90496245980265,155.3,QLSTM,1.1,4,2,4,5,16
