Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.78343284264207,156.39,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-04-26T00:00:00.000000000,150.38889008820058,154.58,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-04-27T00:00:00.000000000,150.93326854392888,156.47,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-04-28T00:00:00.000000000,151.64944879099727,156.38,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-01T00:00:00.000000000,150.87963265985252,156.57,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-02T00:00:00.000000000,150.86735942423346,156.43,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-03T00:00:00.000000000,151.05895317927005,156.23,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-04T00:00:00.000000000,151.10426927790047,155.51,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-05T00:00:00.000000000,150.64043717071414,156.03,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-08T00:00:00.000000000,155.72925687342882,155.3,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-09T00:00:00.000000000,154.82520004272462,153.71,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-10T00:00:00.000000000,153.30156602323055,154.03,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-11T00:00:00.000000000,153.6145148462057,154.39,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-12T00:00:00.000000000,154.15454324096441,155.96,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-15T00:00:00.000000000,155.8210813140869,156.01,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-16T00:00:00.000000000,155.55762686640026,155.74,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-17T00:00:00.000000000,155.302421682179,155.08,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-18T00:00:00.000000000,154.70426027089357,152.53,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-19T00:00:00.000000000,151.95250102937223,153.17,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-22T00:00:00.000000000,152.83457248196007,149.16,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-23T00:00:00.000000000,148.39422680161894,147.55,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-24T00:00:00.000000000,147.30376470483841,146.33,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-25T00:00:00.000000000,146.1132426165417,145.39,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-26T00:00:00.000000000,145.21468883598223,145.4,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-30T00:00:00.000000000,145.33204803507775,143.18,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-05-31T00:00:00.000000000,142.8380540914275,142.5,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-01T00:00:00.000000000,143.3736267929338,143.96,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-02T00:00:00.000000000,143.88982779955492,146.52,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-05T00:00:00.000000000,146.4164372550696,145.94,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-06T00:00:00.000000000,145.71946626123042,144.49,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-07T00:00:00.000000000,144.16902699516154,144.8,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-08T00:00:00.000000000,144.79051396589728,146.44,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-09T00:00:00.000000000,146.42207539699973,146.56,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-12T00:00:00.000000000,146.4735584017262,145.41,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-13T00:00:00.000000000,145.1453046251461,145.06,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-14T00:00:00.000000000,144.94788851210848,146.42,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-15T00:00:00.000000000,146.4417716738209,148.45,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-16T00:00:00.000000000,148.37440530307592,149.54,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-20T00:00:00.000000000,149.56894669219852,148.16,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-21T00:00:00.000000000,148.07485384814441,149.44,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-22T00:00:00.000000000,149.3780997468531,149.95,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-23T00:00:00.000000000,149.8472035227716,148.46,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
PG,2023-06-26T00:00:00.000000000,148.10365092627706,148.61,0.5359477124183006,QLSTM,2.3,8,2,5,10,16
