Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.7794432079792,156.39,QLSTM,2.1,4,2,4,5,16
PG,2023-04-26T00:00:00.000000000,155.61423371493817,154.58,QLSTM,2.1,4,2,4,5,16
PG,2023-04-27T00:00:00.000000000,155.48978231012822,156.47,QLSTM,2.1,4,2,4,5,16
PG,2023-04-28T00:00:00.000000000,155.34450220823288,156.38,QLSTM,2.1,4,2,4,5,16
PG,2023-05-01T00:00:00.000000000,155.19309573531152,156.57,QLSTM,2.1,4,2,4,5,16
PG,2023-05-02T00:00:00.000000000,155.065815012753,156.43,QLSTM,2.1,4,2,4,5,16
PG,2023-05-03T00:00:00.000000000,154.89821018338205,156.23,QLSTM,2.1,4,2,4,5,16
PG,2023-05-04T00:00:00.000000000,154.71004066228866,155.51,QLSTM,2.1,4,2,4,5,16
PG,2023-05-05T00:00:00.000000000,154.5120065024495,156.03,QLSTM,2.1,4,2,4,5,16
PG,2023-05-08T00:00:00.000000000,154.298175418973,155.3,QLSTM,2.1,4,2,4,5,16
