Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.3730767464638,156.39,QLSTM,1.1,4,2,1,5,16
PG,2023-04-26T00:00:00.000000000,155.85480046480896,154.58,QLSTM,1.1,4,2,1,5,16
PG,2023-04-27T00:00:00.000000000,155.39781200349333,156.47,QLSTM,1.1,4,2,1,5,16
PG,2023-04-28T00:00:00.000000000,154.95164896756413,156.38,QLSTM,1.1,4,2,1,5,16
PG,2023-05-01T00:00:00.000000000,154.5068168079853,156.57,QLSTM,1.1,4,2,1,5,16
PG,2023-05-02T00:00:00.000000000,154.01492177456618,156.43,QLSTM,1.1,4,2,1,5,16
PG,2023-05-03T00:00:00.000000000,153.51330194085838,156.23,QLSTM,1.1,4,2,1,5,16
PG,2023-05-04T00:00:00.000000000,153.00151187315583,155.51,QLSTM,1.1,4,2,1,5,16
PG,2023-05-05T00:00:00.000000000,152.4789307369292,156.03,QLSTM,1.1,4,2,1,5,16
PG,2023-05-08T00:00:00.000000000,151.94351701125504,155.3,QLSTM,1.1,4,2,1,5,16
