Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.90677817821503,156.39,QLSTM,2.1,4,2,3,10,16
PG,2023-04-26T00:00:00.000000000,155.427744666338,154.58,QLSTM,2.1,4,2,3,10,16
PG,2023-04-27T00:00:00.000000000,155.06150533616542,156.47,QLSTM,2.1,4,2,3,10,16
PG,2023-04-28T00:00:00.000000000,154.70572013616564,156.38,QLSTM,2.1,4,2,3,10,16
PG,2023-05-01T00:00:00.000000000,154.3375327116251,156.57,QLSTM,2.1,4,2,3,10,16
PG,2023-05-02T00:00:00.000000000,153.9500867588818,156.43,QLSTM,2.1,4,2,3,10,16
PG,2023-05-03T00:00:00.000000000,153.5437728612125,156.23,QLSTM,2.1,4,2,3,10,16
PG,2023-05-04T00:00:00.000000000,153.119060562402,155.51,QLSTM,2.1,4,2,3,10,16
PG,2023-05-05T00:00:00.000000000,152.67643688604235,156.03,QLSTM,2.1,4,2,3,10,16
PG,2023-05-08T00:00:00.000000000,152.2198305694759,155.3,QLSTM,2.1,4,2,3,10,16
