Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.78790873497726,156.39,QLSTM,4.2,4,3,1,5,16
PG,2023-04-26T00:00:00.000000000,156.43320607751608,154.58,QLSTM,4.2,4,3,1,5,16
PG,2023-04-27T00:00:00.000000000,155.91211856067181,156.47,QLSTM,4.2,4,3,1,5,16
PG,2023-04-28T00:00:00.000000000,155.23192381173374,156.38,QLSTM,4.2,4,3,1,5,16
PG,2023-05-01T00:00:00.000000000,154.5212201690674,156.57,QLSTM,4.2,4,3,1,5,16
PG,2023-05-02T00:00:00.000000000,153.97151881068945,156.43,QLSTM,4.2,4,3,1,5,16
PG,2023-05-03T00:00:00.000000000,153.32809434294703,156.23,QLSTM,4.2,4,3,1,5,16
PG,2023-05-04T00:00:00.000000000,152.62773091033102,155.51,QLSTM,4.2,4,3,1,5,16
PG,2023-05-05T00:00:00.000000000,151.92308974698187,156.03,QLSTM,4.2,4,3,1,5,16
PG,2023-05-08T00:00:00.000000000,151.24359539583327,155.3,QLSTM,4.2,4,3,1,5,16
