Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.28808992415668,156.39,QLSTM,4.1,4,2,4,5,16
PG,2023-04-26T00:00:00.000000000,154.9340570485592,154.58,QLSTM,4.1,4,2,4,5,16
PG,2023-04-27T00:00:00.000000000,153.50319077655675,156.47,QLSTM,4.1,4,2,4,5,16
PG,2023-04-28T00:00:00.000000000,151.98856126874685,156.38,QLSTM,4.1,4,2,4,5,16
PG,2023-05-01T00:00:00.000000000,150.61292937904597,156.57,QLSTM,4.1,4,2,4,5,16
PG,2023-05-02T00:00:00.000000000,149.51055991709234,156.43,QLSTM,4.1,4,2,4,5,16
PG,2023-05-03T00:00:00.000000000,148.5557209315151,156.23,QLSTM,4.1,4,2,4,5,16
PG,2023-05-04T00:00:00.000000000,147.69988335430622,155.51,QLSTM,4.1,4,2,4,5,16
PG,2023-05-05T00:00:00.000000000,146.88440755590798,156.03,QLSTM,4.1,4,2,4,5,16
PG,2023-05-08T00:00:00.000000000,146.07356887910515,155.3,QLSTM,4.1,4,2,4,5,16
