Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,152.27997798308732,156.39,QLSTM,3.2,4,3,3,10,16
PG,2023-04-26T00:00:00.000000000,157.12678553670645,154.58,QLSTM,3.2,4,3,3,10,16
PG,2023-04-27T00:00:00.000000000,146.88908822633326,156.47,QLSTM,3.2,4,3,3,10,16
PG,2023-04-28T00:00:00.000000000,146.74563175052404,156.38,QLSTM,3.2,4,3,3,10,16
PG,2023-05-01T00:00:00.000000000,146.42435515563935,156.57,QLSTM,3.2,4,3,3,10,16
PG,2023-05-02T00:00:00.000000000,146.8525400592387,156.43,QLSTM,3.2,4,3,3,10,16
PG,2023-05-03T00:00:00.000000000,147.31769008360803,156.23,QLSTM,3.2,4,3,3,10,16
PG,2023-05-04T00:00:00.000000000,148.12664802357554,155.51,QLSTM,3.2,4,3,3,10,16
PG,2023-05-05T00:00:00.000000000,147.17786338016393,156.03,QLSTM,3.2,4,3,3,10,16
PG,2023-05-08T00:00:00.000000000,145.6115228766948,155.3,QLSTM,3.2,4,3,3,10,16
