Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.1464564716816,156.39,QLSTM,4.2,4,3,4,5,16
PG,2023-04-26T00:00:00.000000000,155.7900299435854,154.58,QLSTM,4.2,4,3,4,5,16
PG,2023-04-27T00:00:00.000000000,155.44667831122877,156.47,QLSTM,4.2,4,3,4,5,16
PG,2023-04-28T00:00:00.000000000,155.12349114328623,156.38,QLSTM,4.2,4,3,4,5,16
PG,2023-05-01T00:00:00.000000000,154.81615996867419,156.57,QLSTM,4.2,4,3,4,5,16
PG,2023-05-02T00:00:00.000000000,154.47179450750352,156.43,QLSTM,4.2,4,3,4,5,16
PG,2023-05-03T00:00:00.000000000,154.12415007561447,156.23,QLSTM,4.2,4,3,4,5,16
PG,2023-05-04T00:00:00.000000000,153.77848327293992,155.51,QLSTM,4.2,4,3,4,5,16
PG,2023-05-05T00:00:00.000000000,153.43224506139757,156.03,QLSTM,4.2,4,3,4,5,16
PG,2023-05-08T00:00:00.000000000,153.08116855978966,155.3,QLSTM,4.2,4,3,4,5,16
