Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,140.2209143037349,156.39,QLSTM,3.2,4,3,1,10,16
PG,2023-04-26T00:00:00.000000000,142.90954401627184,154.58,QLSTM,3.2,4,3,1,10,16
PG,2023-04-27T00:00:00.000000000,140.2528487058729,156.47,QLSTM,3.2,4,3,1,10,16
PG,2023-04-28T00:00:00.000000000,135.99098632246256,156.38,QLSTM,3.2,4,3,1,10,16
PG,2023-05-01T00:00:00.000000000,136.74559984341263,156.57,QLSTM,3.2,4,3,1,10,16
PG,2023-05-02T00:00:00.000000000,143.79745462857187,156.43,QLSTM,3.2,4,3,1,10,16
PG,2023-05-03T00:00:00.000000000,142.90988992055878,156.23,QLSTM,3.2,4,3,1,10,16
PG,2023-05-04T00:00:00.000000000,142.09434337414802,155.51,QLSTM,3.2,4,3,1,10,16
PG,2023-05-05T00:00:00.000000000,143.5824372162018,156.03,QLSTM,3.2,4,3,1,10,16
PG,2023-05-08T00:00:00.000000000,143.74778635933995,155.3,QLSTM,3.2,4,3,1,10,16
