Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.56477718859912,156.39,QLSTM,3.3,8,2,5,5,16
PG,2023-04-26T00:00:00.000000000,156.23401945590973,154.58,QLSTM,3.3,8,2,5,5,16
PG,2023-04-27T00:00:00.000000000,156.05784831553697,156.47,QLSTM,3.3,8,2,5,5,16
PG,2023-04-28T00:00:00.000000000,155.86354036837818,156.38,QLSTM,3.3,8,2,5,5,16
PG,2023-05-01T00:00:00.000000000,155.63827990204098,156.57,QLSTM,3.3,8,2,5,5,16
PG,2023-05-02T00:00:00.000000000,155.42952157914638,156.43,QLSTM,3.3,8,2,5,5,16
PG,2023-05-03T00:00:00.000000000,155.19407460451126,156.23,QLSTM,3.3,8,2,5,5,16
PG,2023-05-04T00:00:00.000000000,154.94251606971025,155.51,QLSTM,3.3,8,2,5,5,16
PG,2023-05-05T00:00:00.000000000,154.67367543041706,156.03,QLSTM,3.3,8,2,5,5,16
PG,2023-05-08T00:00:00.000000000,154.3945807746053,155.3,QLSTM,3.3,8,2,5,5,16
