Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.6950205615163,156.39,QLSTM,2.2,4,3,5,10,16
PG,2023-04-26T00:00:00.000000000,155.46913805514575,154.58,QLSTM,2.2,4,3,5,10,16
PG,2023-04-27T00:00:00.000000000,155.21993869155645,156.47,QLSTM,2.2,4,3,5,10,16
PG,2023-04-28T00:00:00.000000000,154.95978973567486,156.38,QLSTM,2.2,4,3,5,10,16
PG,2023-05-01T00:00:00.000000000,154.6881041070819,156.57,QLSTM,2.2,4,3,5,10,16
PG,2023-05-02T00:00:00.000000000,154.4027384197712,156.43,QLSTM,2.2,4,3,5,10,16
PG,2023-05-03T00:00:00.000000000,154.10349617660046,156.23,QLSTM,2.2,4,3,5,10,16
PG,2023-05-04T00:00:00.000000000,153.79044066652656,155.51,QLSTM,2.2,4,3,5,10,16
PG,2023-05-05T00:00:00.000000000,153.46374186560513,156.03,QLSTM,2.2,4,3,5,10,16
PG,2023-05-08T00:00:00.000000000,153.1280994309485,155.3,QLSTM,2.2,4,3,5,10,16
