Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.94516383469104,156.39,QLSTM,1.2,4,3,5,10,16
PG,2023-04-26T00:00:00.000000000,155.44416121900082,154.58,QLSTM,1.2,4,3,5,10,16
PG,2023-04-27T00:00:00.000000000,154.85126303792,156.47,QLSTM,1.2,4,3,5,10,16
PG,2023-04-28T00:00:00.000000000,154.26154859274627,156.38,QLSTM,1.2,4,3,5,10,16
PG,2023-05-01T00:00:00.000000000,153.6810821710527,156.57,QLSTM,1.2,4,3,5,10,16
PG,2023-05-02T00:00:00.000000000,153.11275758504868,156.43,QLSTM,1.2,4,3,5,10,16
PG,2023-05-03T00:00:00.000000000,152.55817634671928,156.23,QLSTM,1.2,4,3,5,10,16
PG,2023-05-04T00:00:00.000000000,152.0184782600403,155.51,QLSTM,1.2,4,3,5,10,16
PG,2023-05-05T00:00:00.000000000,151.4950195169449,156.03,QLSTM,1.2,4,3,5,10,16
PG,2023-05-08T00:00:00.000000000,150.9853306426108,155.3,QLSTM,1.2,4,3,5,10,16
