Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.05069847166538,156.39,QLSTM,2.3,8,2,1,5,16
PG,2023-04-26T00:00:00.000000000,155.35418481588366,154.58,QLSTM,2.3,8,2,1,5,16
PG,2023-04-27T00:00:00.000000000,154.75797632098198,156.47,QLSTM,2.3,8,2,1,5,16
PG,2023-04-28T00:00:00.000000000,154.22183688193562,156.38,QLSTM,2.3,8,2,1,5,16
PG,2023-05-01T00:00:00.000000000,153.74916541710496,156.57,QLSTM,2.3,8,2,1,5,16
PG,2023-05-02T00:00:00.000000000,153.32217290759087,156.43,QLSTM,2.3,8,2,1,5,16
PG,2023-05-03T00:00:00.000000000,152.94864148408175,156.23,QLSTM,2.3,8,2,1,5,16
PG,2023-05-04T00:00:00.000000000,152.6257189242542,155.51,QLSTM,2.3,8,2,1,5,16
PG,2023-05-05T00:00:00.000000000,152.34778336048126,156.03,QLSTM,2.3,8,2,1,5,16
PG,2023-05-08T00:00:00.000000000,152.1084600879252,155.3,QLSTM,2.3,8,2,1,5,16
