Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.20160948246718,156.39,QLSTM,1.1,4,2,4,10,16
PG,2023-04-26T00:00:00.000000000,155.61185405015945,154.58,QLSTM,1.1,4,2,4,10,16
PG,2023-04-27T00:00:00.000000000,155.00453683644534,156.47,QLSTM,1.1,4,2,4,10,16
PG,2023-04-28T00:00:00.000000000,154.443523029089,156.38,QLSTM,1.1,4,2,4,10,16
PG,2023-05-01T00:00:00.000000000,153.92031864732505,156.57,QLSTM,1.1,4,2,4,10,16
PG,2023-05-02T00:00:00.000000000,153.42341775879265,156.43,QLSTM,1.1,4,2,4,10,16
PG,2023-05-03T00:00:00.000000000,152.94374593257905,156.23,QLSTM,1.1,4,2,4,10,16
PG,2023-05-04T00:00:00.000000000,152.47445952281356,155.51,QLSTM,1.1,4,2,4,10,16
PG,2023-05-05T00:00:00.000000000,152.01101739615203,156.03,QLSTM,1.1,4,2,4,10,16
PG,2023-05-08T00:00:00.000000000,151.5529536253214,155.3,QLSTM,1.1,4,2,4,10,16
