Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.09409010767936,156.39,QLSTM,3.2,4,3,5,5,16
PG,2023-04-26T00:00:00.000000000,152.17765179485085,154.58,QLSTM,3.2,4,3,5,5,16
PG,2023-04-27T00:00:00.000000000,149.44997972756624,156.47,QLSTM,3.2,4,3,5,5,16
PG,2023-04-28T00:00:00.000000000,146.9646055138111,156.38,QLSTM,3.2,4,3,5,5,16
PG,2023-05-01T00:00:00.000000000,145.05168202467263,156.57,QLSTM,3.2,4,3,5,5,16
PG,2023-05-02T00:00:00.000000000,143.81121119911782,156.43,QLSTM,3.2,4,3,5,5,16
PG,2023-05-03T00:00:00.000000000,143.67469298240263,156.23,QLSTM,3.2,4,3,5,5,16
PG,2023-05-04T00:00:00.000000000,140.0271620938927,155.51,QLSTM,3.2,4,3,5,5,16
PG,2023-05-05T00:00:00.000000000,134.51419215857985,156.03,QLSTM,3.2,4,3,5,5,16
PG,2023-05-08T00:00:00.000000000,132.98674633562567,155.3,QLSTM,3.2,4,3,5,5,16
