Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.50770274832846,156.39,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-04-26T00:00:00.000000000,150.3906489184499,154.58,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-04-27T00:00:00.000000000,150.7523302382231,156.47,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-04-28T00:00:00.000000000,151.34698061928154,156.38,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-01T00:00:00.000000000,150.58693449482323,156.57,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-02T00:00:00.000000000,150.73528501525522,156.43,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-03T00:00:00.000000000,150.85249556064608,156.23,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-04T00:00:00.000000000,150.86700259506702,155.51,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-05T00:00:00.000000000,150.51096544474365,156.03,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-08T00:00:00.000000000,156.95879012405874,155.3,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-09T00:00:00.000000000,154.81011074990036,153.71,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-10T00:00:00.000000000,152.90913711994887,154.03,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-11T00:00:00.000000000,153.63709092125296,154.39,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-12T00:00:00.000000000,153.9737248829007,155.96,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-15T00:00:00.000000000,156.11808011442423,156.01,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-16T00:00:00.000000000,155.79974509984257,155.74,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-17T00:00:00.000000000,155.48073138654232,155.08,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-18T00:00:00.000000000,154.59446297198534,152.53,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-19T00:00:00.000000000,151.674003700763,153.17,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-22T00:00:00.000000000,152.76046714097262,149.16,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-23T00:00:00.000000000,148.72656615547837,147.55,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-24T00:00:00.000000000,147.65727873541417,146.33,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-25T00:00:00.000000000,146.36655289925636,145.39,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-26T00:00:00.000000000,145.34756859693678,145.4,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-30T00:00:00.000000000,145.3319960477203,143.18,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-05-31T00:00:00.000000000,142.76669873096048,142.5,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-01T00:00:00.000000000,142.47570454575123,143.96,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-02T00:00:00.000000000,143.45664468825797,146.52,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-05T00:00:00.000000000,146.57354937814176,145.94,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-06T00:00:00.000000000,145.87826021298767,144.49,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-07T00:00:00.000000000,144.20880274836907,144.8,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-08T00:00:00.000000000,144.58743963175453,146.44,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-09T00:00:00.000000000,146.56256573036313,146.56,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-12T00:00:00.000000000,146.68635651901366,145.41,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-13T00:00:00.000000000,145.3025794912502,145.06,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-14T00:00:00.000000000,144.92397523181515,146.42,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-15T00:00:00.000000000,146.56642484985292,148.45,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-16T00:00:00.000000000,148.75327710904182,149.54,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-20T00:00:00.000000000,149.57552030518653,148.16,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-21T00:00:00.000000000,148.10895243123176,149.44,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-22T00:00:00.000000000,149.66210381746293,149.95,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-23T00:00:00.000000000,149.87783296689392,148.46,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-26T00:00:00.000000000,148.3905388636887,148.61,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-27T00:00:00.000000000,148.82843304671349,150.02,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-28T00:00:00.000000000,150.07609436422587,149.99,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-29T00:00:00.000000000,149.8471305897832,149.38,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-06-30T00:00:00.000000000,149.32853665784003,151.74,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-03T00:00:00.000000000,151.54037419170143,152.5,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-05T00:00:00.000000000,152.1152832402289,152.24,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-06T00:00:00.000000000,151.7482476747036,151.99,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-07T00:00:00.000000000,151.54547829538583,148.8,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-10T00:00:00.000000000,148.61009970739485,148.86,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-11T00:00:00.000000000,149.1891665390134,148.08,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-12T00:00:00.000000000,148.2863369113207,148.85,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-13T00:00:00.000000000,149.2186441241205,148.95,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-14T00:00:00.000000000,149.17002132818104,150.05,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-17T00:00:00.000000000,150.1730994580686,148.99,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-18T00:00:00.000000000,149.0414977310598,149.27,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-19T00:00:00.000000000,149.51512214675546,150.29,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-20T00:00:00.000000000,150.32890602037313,150.56,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
PG,2023-07-21T00:00:00.000000000,150.43087779045106,152.93,0.47058823529411764,QLSTM,2.1,4,2,4,10,16
