Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.65377424418926,156.39,QLSTM,4.1,4,2,3,5,16
PG,2023-04-26T00:00:00.000000000,154.75935300648214,154.58,QLSTM,4.1,4,2,3,5,16
PG,2023-04-27T00:00:00.000000000,153.9025223954022,156.47,QLSTM,4.1,4,2,3,5,16
PG,2023-04-28T00:00:00.000000000,153.0876258416474,156.38,QLSTM,4.1,4,2,3,5,16
PG,2023-05-01T00:00:00.000000000,152.3181448405981,156.57,QLSTM,4.1,4,2,3,5,16
PG,2023-05-02T00:00:00.000000000,151.54519379645586,156.43,QLSTM,4.1,4,2,3,5,16
PG,2023-05-03T00:00:00.000000000,150.7846250860393,156.23,QLSTM,4.1,4,2,3,5,16
PG,2023-05-04T00:00:00.000000000,150.03694622650744,155.51,QLSTM,4.1,4,2,3,5,16
PG,2023-05-05T00:00:00.000000000,149.29448599353432,156.03,QLSTM,4.1,4,2,3,5,16
PG,2023-05-08T00:00:00.000000000,148.5480011856556,155.3,QLSTM,4.1,4,2,3,5,16
