Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,149.16902678743006,156.39,QLSTM,4.1,4,2,5,5,16
PG,2023-04-26T00:00:00.000000000,157.0781567132473,154.58,QLSTM,4.1,4,2,5,5,16
PG,2023-04-27T00:00:00.000000000,158.53718777656556,156.47,QLSTM,4.1,4,2,5,5,16
PG,2023-04-28T00:00:00.000000000,150.99759363144636,156.38,QLSTM,4.1,4,2,5,5,16
PG,2023-05-01T00:00:00.000000000,149.80781850352884,156.57,QLSTM,4.1,4,2,5,5,16
PG,2023-05-02T00:00:00.000000000,148.73937222383918,156.43,QLSTM,4.1,4,2,5,5,16
PG,2023-05-03T00:00:00.000000000,148.47067865602673,156.23,QLSTM,4.1,4,2,5,5,16
PG,2023-05-04T00:00:00.000000000,146.82849718727172,155.51,QLSTM,4.1,4,2,5,5,16
PG,2023-05-05T00:00:00.000000000,147.8751696547866,156.03,QLSTM,4.1,4,2,5,5,16
PG,2023-05-08T00:00:00.000000000,145.10852424785494,155.3,QLSTM,4.1,4,2,5,5,16
