Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,146.3065567763895,156.39,QLSTM,4.3,8,2,4,10,16
PG,2023-04-26T00:00:00.000000000,141.2639690539241,154.58,QLSTM,4.3,8,2,4,10,16
PG,2023-04-27T00:00:00.000000000,142.6121785920486,156.47,QLSTM,4.3,8,2,4,10,16
PG,2023-04-28T00:00:00.000000000,143.75956908670722,156.38,QLSTM,4.3,8,2,4,10,16
PG,2023-05-01T00:00:00.000000000,139.73426441796124,156.57,QLSTM,4.3,8,2,4,10,16
PG,2023-05-02T00:00:00.000000000,141.5834780786559,156.43,QLSTM,4.3,8,2,4,10,16
PG,2023-05-03T00:00:00.000000000,144.67060248892756,156.23,QLSTM,4.3,8,2,4,10,16
PG,2023-05-04T00:00:00.000000000,143.16829722462222,155.51,QLSTM,4.3,8,2,4,10,16
PG,2023-05-05T00:00:00.000000000,143.17335220402109,156.03,QLSTM,4.3,8,2,4,10,16
PG,2023-05-08T00:00:00.000000000,143.66684716720135,155.3,QLSTM,4.3,8,2,4,10,16
