Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.35987527281046,156.39,QLSTM,1.2,4,3,1,5,16
PG,2023-04-26T00:00:00.000000000,155.58633714824916,154.58,QLSTM,1.2,4,3,1,5,16
PG,2023-04-27T00:00:00.000000000,154.79939261436462,156.47,QLSTM,1.2,4,3,1,5,16
PG,2023-04-28T00:00:00.000000000,153.92936113238335,156.38,QLSTM,1.2,4,3,1,5,16
PG,2023-05-01T00:00:00.000000000,153.01193586573007,156.57,QLSTM,1.2,4,3,1,5,16
PG,2023-05-02T00:00:00.000000000,152.1845159342885,156.43,QLSTM,1.2,4,3,1,5,16
PG,2023-05-03T00:00:00.000000000,151.36374676808717,156.23,QLSTM,1.2,4,3,1,5,16
PG,2023-05-04T00:00:00.000000000,150.58647580057382,155.51,QLSTM,1.2,4,3,1,5,16
PG,2023-05-05T00:00:00.000000000,149.88338250428438,156.03,QLSTM,1.2,4,3,1,5,16
PG,2023-05-08T00:00:00.000000000,149.2622074200213,155.3,QLSTM,1.2,4,3,1,5,16
