Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.65460604190827,156.39,QLSTM,4.2,4,3,3,10,16
PG,2023-04-26T00:00:00.000000000,154.60438065290452,154.58,QLSTM,4.2,4,3,3,10,16
PG,2023-04-27T00:00:00.000000000,153.72978513300419,156.47,QLSTM,4.2,4,3,3,10,16
PG,2023-04-28T00:00:00.000000000,152.8859745672345,156.38,QLSTM,4.2,4,3,3,10,16
PG,2023-05-01T00:00:00.000000000,152.03197930142284,156.57,QLSTM,4.2,4,3,3,10,16
PG,2023-05-02T00:00:00.000000000,151.15891296327115,156.43,QLSTM,4.2,4,3,3,10,16
PG,2023-05-03T00:00:00.000000000,150.28696111351252,156.23,QLSTM,4.2,4,3,3,10,16
PG,2023-05-04T00:00:00.000000000,149.45174940735103,155.51,QLSTM,4.2,4,3,3,10,16
PG,2023-05-05T00:00:00.000000000,148.68821847237646,156.03,QLSTM,4.2,4,3,3,10,16
PG,2023-05-08T00:00:00.000000000,148.01098655074836,155.3,QLSTM,4.2,4,3,3,10,16
