Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.13349850982428,156.39,QLSTM,2.2,4,3,4,5,16
PG,2023-04-26T00:00:00.000000000,156.2139224997163,154.58,QLSTM,2.2,4,3,4,5,16
PG,2023-04-27T00:00:00.000000000,156.26753125995398,156.47,QLSTM,2.2,4,3,4,5,16
PG,2023-04-28T00:00:00.000000000,156.32054088473322,156.38,QLSTM,2.2,4,3,4,5,16
PG,2023-05-01T00:00:00.000000000,156.37607362926008,156.57,QLSTM,2.2,4,3,4,5,16
PG,2023-05-02T00:00:00.000000000,156.42492305994034,156.43,QLSTM,2.2,4,3,4,5,16
PG,2023-05-03T00:00:00.000000000,156.4754650181532,156.23,QLSTM,2.2,4,3,4,5,16
PG,2023-05-04T00:00:00.000000000,156.52850236952307,155.51,QLSTM,2.2,4,3,4,5,16
PG,2023-05-05T00:00:00.000000000,156.5833540043235,156.03,QLSTM,2.2,4,3,4,5,16
PG,2023-05-08T00:00:00.000000000,156.63889277637006,155.3,QLSTM,2.2,4,3,4,5,16
