Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.95904280155898,156.39,QLSTM,3.3,8,2,1,5,16
PG,2023-04-26T00:00:00.000000000,154.52148055791855,154.58,QLSTM,3.3,8,2,1,5,16
PG,2023-04-27T00:00:00.000000000,152.84059698790313,156.47,QLSTM,3.3,8,2,1,5,16
PG,2023-04-28T00:00:00.000000000,150.87692449525,156.38,QLSTM,3.3,8,2,1,5,16
PG,2023-05-01T00:00:00.000000000,149.0349379813671,156.57,QLSTM,3.3,8,2,1,5,16
PG,2023-05-02T00:00:00.000000000,147.70142670072616,156.43,QLSTM,3.3,8,2,1,5,16
PG,2023-05-03T00:00:00.000000000,146.85269436374307,156.23,QLSTM,3.3,8,2,1,5,16
PG,2023-05-04T00:00:00.000000000,146.34014543130994,155.51,QLSTM,3.3,8,2,1,5,16
PG,2023-05-05T00:00:00.000000000,146.03036813851446,156.03,QLSTM,3.3,8,2,1,5,16
PG,2023-05-08T00:00:00.000000000,145.83717362493277,155.3,QLSTM,3.3,8,2,1,5,16
