Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,147.7512405345589,156.39,QLSTM,4.3,8,2,3,10,16
PG,2023-04-26T00:00:00.000000000,146.72283265724778,154.58,QLSTM,4.3,8,2,3,10,16
PG,2023-04-27T00:00:00.000000000,142.90791635992005,156.47,QLSTM,4.3,8,2,3,10,16
PG,2023-04-28T00:00:00.000000000,137.3120185276866,156.38,QLSTM,4.3,8,2,3,10,16
PG,2023-05-01T00:00:00.000000000,139.18636709623038,156.57,QLSTM,4.3,8,2,3,10,16
PG,2023-05-02T00:00:00.000000000,143.09397685186937,156.43,QLSTM,4.3,8,2,3,10,16
PG,2023-05-03T00:00:00.000000000,148.01750380642713,156.23,QLSTM,4.3,8,2,3,10,16
PG,2023-05-04T00:00:00.000000000,143.72371877454222,155.51,QLSTM,4.3,8,2,3,10,16
PG,2023-05-05T00:00:00.000000000,139.71147436596453,156.03,QLSTM,4.3,8,2,3,10,16
PG,2023-05-08T00:00:00.000000000,143.71163636642976,155.3,QLSTM,4.3,8,2,3,10,16
