Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.16589401721956,156.39,QLSTM,2.2,4,3,4,10,16
PG,2023-04-26T00:00:00.000000000,155.95020163565874,154.58,QLSTM,2.2,4,3,4,10,16
PG,2023-04-27T00:00:00.000000000,155.70722146689891,156.47,QLSTM,2.2,4,3,4,10,16
PG,2023-04-28T00:00:00.000000000,155.46208585709334,156.38,QLSTM,2.2,4,3,4,10,16
PG,2023-05-01T00:00:00.000000000,155.21484905391932,156.57,QLSTM,2.2,4,3,4,10,16
PG,2023-05-02T00:00:00.000000000,154.96537362992765,156.43,QLSTM,2.2,4,3,4,10,16
PG,2023-05-03T00:00:00.000000000,154.7137222713232,156.23,QLSTM,2.2,4,3,4,10,16
PG,2023-05-04T00:00:00.000000000,154.46011558532715,155.51,QLSTM,2.2,4,3,4,10,16
PG,2023-05-05T00:00:00.000000000,154.20492968916895,156.03,QLSTM,2.2,4,3,4,10,16
PG,2023-05-08T00:00:00.000000000,153.94834661394358,155.3,QLSTM,2.2,4,3,4,10,16
