Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.91312877297403,156.39,QLSTM,1.3,8,2,1,5,16
PG,2023-04-26T00:00:00.000000000,154.83269586622717,154.58,QLSTM,1.3,8,2,1,5,16
PG,2023-04-27T00:00:00.000000000,154.12061553806066,156.47,QLSTM,1.3,8,2,1,5,16
PG,2023-04-28T00:00:00.000000000,153.33290792018175,156.38,QLSTM,1.3,8,2,1,5,16
PG,2023-05-01T00:00:00.000000000,152.58193019911647,156.57,QLSTM,1.3,8,2,1,5,16
PG,2023-05-02T00:00:00.000000000,151.91588565543296,156.43,QLSTM,1.3,8,2,1,5,16
PG,2023-05-03T00:00:00.000000000,151.31350377485157,156.23,QLSTM,1.3,8,2,1,5,16
PG,2023-05-04T00:00:00.000000000,150.7962786926329,155.51,QLSTM,1.3,8,2,1,5,16
PG,2023-05-05T00:00:00.000000000,150.3630314259231,156.03,QLSTM,1.3,8,2,1,5,16
PG,2023-05-08T00:00:00.000000000,150.0048237657547,155.3,QLSTM,1.3,8,2,1,5,16
