Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.8461099869013,156.39,QLSTM,2.1,4,2,2,10,16
PG,2023-04-26T00:00:00.000000000,155.3984352490306,154.58,QLSTM,2.1,4,2,2,10,16
PG,2023-04-27T00:00:00.000000000,154.543870382607,156.47,QLSTM,2.1,4,2,2,10,16
PG,2023-04-28T00:00:00.000000000,153.64908809646965,156.38,QLSTM,2.1,4,2,2,10,16
PG,2023-05-01T00:00:00.000000000,152.86442317053675,156.57,QLSTM,2.1,4,2,2,10,16
PG,2023-05-02T00:00:00.000000000,152.2532097680867,156.43,QLSTM,2.1,4,2,2,10,16
PG,2023-05-03T00:00:00.000000000,151.81431471541524,156.23,QLSTM,2.1,4,2,2,10,16
PG,2023-05-04T00:00:00.000000000,151.5104041582346,155.51,QLSTM,2.1,4,2,2,10,16
PG,2023-05-05T00:00:00.000000000,151.30084779173137,156.03,QLSTM,2.1,4,2,2,10,16
PG,2023-05-08T00:00:00.000000000,151.15768395200374,155.3,QLSTM,2.1,4,2,2,10,16
