Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,143.11478038406,156.39,QLSTM,3.3,8,2,4,10,16
PG,2023-04-26T00:00:00.000000000,144.1505514606042,154.58,QLSTM,3.3,8,2,4,10,16
PG,2023-04-27T00:00:00.000000000,143.91377789009945,156.47,QLSTM,3.3,8,2,4,10,16
PG,2023-04-28T00:00:00.000000000,143.82864903023236,156.38,QLSTM,3.3,8,2,4,10,16
PG,2023-05-01T00:00:00.000000000,142.8610000301525,156.57,QLSTM,3.3,8,2,4,10,16
PG,2023-05-02T00:00:00.000000000,144.99679452612997,156.43,QLSTM,3.3,8,2,4,10,16
PG,2023-05-03T00:00:00.000000000,144.80717892771588,156.23,QLSTM,3.3,8,2,4,10,16
PG,2023-05-04T00:00:00.000000000,144.2112204053579,155.51,QLSTM,3.3,8,2,4,10,16
PG,2023-05-05T00:00:00.000000000,143.65434066656977,156.03,QLSTM,3.3,8,2,4,10,16
PG,2023-05-08T00:00:00.000000000,144.77652816124262,155.3,QLSTM,3.3,8,2,4,10,16
