Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.5550048953295,156.39,QLSTM,3.3,8,2,2,5,16
PG,2023-04-26T00:00:00.000000000,154.42664959043265,154.58,QLSTM,3.3,8,2,2,5,16
PG,2023-04-27T00:00:00.000000000,153.195021776706,156.47,QLSTM,3.3,8,2,2,5,16
PG,2023-04-28T00:00:00.000000000,151.99357013761997,156.38,QLSTM,3.3,8,2,2,5,16
PG,2023-05-01T00:00:00.000000000,150.88836653590204,156.57,QLSTM,3.3,8,2,2,5,16
PG,2023-05-02T00:00:00.000000000,149.94789143115284,156.43,QLSTM,3.3,8,2,2,5,16
PG,2023-05-03T00:00:00.000000000,149.148434971869,156.23,QLSTM,3.3,8,2,2,5,16
PG,2023-05-04T00:00:00.000000000,148.4728883447498,155.51,QLSTM,3.3,8,2,2,5,16
PG,2023-05-05T00:00:00.000000000,147.9035553546995,156.03,QLSTM,3.3,8,2,2,5,16
PG,2023-05-08T00:00:00.000000000,147.4210979102552,155.3,QLSTM,3.3,8,2,2,5,16
